transcript_id,transcript_position,score
ENST00000532170,1427,0.0037397363
ENST00000532170,1497,0.0033248872
ENST00000532170,1555,0.0034277872
ENST00000532170,1563,0.0019784085
ENST00000532170,1673,0.0028805975
ENST00000532170,1726,0.0013236998
ENST00000532170,1750,0.7850914
ENST00000532170,1899,0.057410818
ENST00000532170,1933,0.7873802
ENST00000532170,1962,0.008060398
ENST00000532170,2029,0.0069577736
ENST00000532170,2038,0.86163247
ENST00000532170,2083,0.007644253
ENST00000532170,2153,0.22209544
ENST00000532170,2269,0.0074982145
ENST00000532170,2323,0.0235635
ENST00000532170,2343,0.0050583277
ENST00000532170,2367,0.0044833166
ENST00000532170,2425,0.4390041
ENST00000532170,2446,0.00020851735
ENST00000532170,2456,0.00096132146
ENST00000532170,2499,0.22225071
ENST00000532170,2520,0.0025863121
ENST00000532170,2525,0.057511084
ENST00000532170,2617,0.09947442
ENST00000532170,2685,0.55867994
ENST00000532170,2696,0.09744815
ENST00000532170,2719,0.08028243
ENST00000532170,2779,0.9954306
ENST00000532170,2848,0.00015310287
ENST00000532170,3016,0.024236068
ENST00000532170,3055,0.30768272
ENST00000532170,3078,0.0052788095
ENST00000532170,3089,0.0054155304
ENST00000532170,3111,0.010888093
ENST00000532317,3259,0.5326235
ENST00000532317,3299,0.00069242954
ENST00000532317,3329,0.002083056
ENST00000532383,2835,0.0065306495
ENST00000532383,2902,0.9615298
ENST00000532383,2961,0.052417397
ENST00000532383,2996,0.0014124715
ENST00000532383,3453,0.7278719
ENST00000532383,3461,0.056494575
ENST00000532383,3472,0.014143654
ENST00000532383,3593,0.00015986527
ENST00000532383,3625,0.25954387
ENST00000532383,3632,0.061309505
ENST00000532383,3721,0.6680816
ENST00000532383,3737,0.17783858
ENST00000532383,3772,0.7546291
ENST00000532383,3785,0.016311489
ENST00000532383,3803,0.25084615
ENST00000532383,3911,0.534928
ENST00000532383,4271,5.6090048e-05
ENST00000532383,4284,0.75036985
ENST00000532383,4305,0.17810024
ENST00000532383,4344,0.055775788
ENST00000532383,4432,9.071931e-05
ENST00000532383,4471,0.0035602907
ENST00000532383,4485,0.22144575
ENST00000532383,4489,0.0019735112
ENST00000532383,4510,0.00042253968
ENST00000532383,4546,0.0002625826
ENST00000532383,4578,0.030062592
ENST00000532383,4587,0.004426671
ENST00000532383,4591,0.09366578
ENST00000532383,4597,0.0036676063
ENST00000532383,4606,0.004447742
ENST00000532383,4674,0.00027800712
ENST00000532383,4773,0.09133219
ENST00000532383,4796,0.5610611
ENST00000532383,4829,0.53515494
ENST00000532383,4842,0.062491015
ENST00000532383,4853,0.04876683
ENST00000532383,4929,0.4559956
ENST00000532383,5020,2.521503e-05
ENST00000532383,5025,0.062034786
ENST00000532383,5420,0.047512125
ENST00000532383,5451,0.984525
ENST00000532383,5490,0.9853536
ENST00000532383,5527,0.0046016984
ENST00000532383,5552,0.008756883
ENST00000532383,5565,0.086329006
ENST00000532383,5591,0.009985654
ENST00000532383,5602,0.0030817403
ENST00000532383,5636,0.010554492
ENST00000532383,5653,0.06283804
ENST00000532383,5682,0.0074936952
ENST00000532383,5700,0.0080010295
ENST00000532383,5801,0.000697028
ENST00000532383,5852,0.00064705376
ENST00000532383,5902,0.0001028174
ENST00000532383,5956,0.0005838177
ENST00000532383,5968,0.0007020509
ENST00000532383,6002,0.19002233
ENST00000532383,6010,0.12043186
ENST00000532383,6037,0.041516725
ENST00000532383,6058,0.020490305
ENST00000532383,6068,0.052188832
ENST00000532383,6073,3.842436e-05
ENST00000532383,6293,0.050201904
ENST00000532383,6337,0.023566661
ENST00000532383,6440,0.16102973
ENST00000532383,6564,0.0033174783
ENST00000532383,6584,0.0017051233
ENST00000532383,6640,0.17095144
ENST00000532383,6753,0.033154808
ENST00000532402,2546,0.23706946
ENST00000532402,2660,0.0015245716
ENST00000532402,2728,0.0005879063
ENST00000532402,2820,0.00039845478
ENST00000532402,2842,0.0010895468
ENST00000532402,2882,0.0019126921
ENST00000532402,2978,0.12659283
ENST00000532402,3000,0.0046930574
ENST00000532402,3010,0.023855729
ENST00000532402,3060,0.13482153
ENST00000532402,3236,0.050626755
ENST00000532402,3253,0.038501374
ENST00000532402,3291,0.032012887
ENST00000532402,3430,0.039783712
ENST00000532402,3606,0.20254537
ENST00000532402,3670,0.004472219
ENST00000532402,3692,0.22069007
ENST00000532489,912,0.18088557
ENST00000532489,981,0.00057984266
ENST00000532489,996,0.00035368447
ENST00000532489,1089,0.011680155
ENST00000532489,1096,0.01916337
ENST00000532489,1134,0.07151788
ENST00000532489,1158,0.10756356
ENST00000532489,1163,0.90199095
ENST00000532489,1203,1.0534062e-05
ENST00000532489,1262,0.14444847
ENST00000532489,1329,0.5000914
ENST00000532489,1337,0.96390903
ENST00000532489,1395,0.0067187427
ENST00000532489,1404,0.0005306347
ENST00000532489,1410,0.8883486
ENST00000532489,1428,0.6231457
ENST00000532489,1622,0.042085882
ENST00000532489,1637,1.1726739e-05
ENST00000532567,101,0.11212812
ENST00000532567,107,0.030876126
ENST00000532567,116,0.56203437
ENST00000532567,203,0.9113366
ENST00000532567,215,0.7444873
ENST00000532567,230,0.11761167
ENST00000532567,249,0.104464166
ENST00000532567,276,0.6118318
ENST00000532567,283,0.0023366928
ENST00000532567,306,0.00096481695
ENST00000532567,363,0.32578436
ENST00000532567,372,0.20199415
ENST00000532567,492,0.029010668
ENST00000532636,304,0.0022024582
ENST00000532636,383,0.003963326
ENST00000532636,450,0.0021361643
ENST00000532636,492,0.026599603
ENST00000532636,531,0.108043425
ENST00000532636,574,0.0032009631
ENST00000532636,606,0.0006664406
ENST00000532636,676,0.83467954
ENST00000532636,715,0.06844419
ENST00000532636,793,0.0019797836
ENST00000532636,820,0.080512896
ENST00000532636,874,0.995073
ENST00000532636,886,0.40585488
ENST00000532636,1031,0.9948085
ENST00000532636,1042,0.02210879
ENST00000532636,1063,0.23667797
ENST00000532636,1094,0.06162934
ENST00000532636,1099,0.04245504
ENST00000532636,1174,0.010689456
ENST00000532636,1193,0.20472826
ENST00000532636,1267,0.06409378
ENST00000532636,1332,0.005609212
ENST00000532636,1350,0.20200676
ENST00000532636,1392,0.0007832208
ENST00000532636,1398,0.00026636256
ENST00000532636,1417,0.029615859
ENST00000532636,1467,0.3611627
ENST00000532636,1477,0.0007939069
ENST00000532636,1499,0.5699984
ENST00000532636,1555,0.6338222
ENST00000532636,1594,0.058587395
ENST00000532636,1615,0.0006152619
ENST00000532636,1636,4.355349e-05
ENST00000532636,1660,0.34974274
ENST00000532636,1720,0.29917744
ENST00000532636,1790,0.04051794
ENST00000532636,1816,0.852046
ENST00000532636,1820,0.16491638
ENST00000532636,1834,0.3917698
ENST00000532636,1875,0.00730625
ENST00000532636,1898,0.32345194
ENST00000532636,2102,0.70975643
ENST00000532636,2113,0.9981262
ENST00000532636,2201,0.6128213
ENST00000532636,2225,0.00076978945
ENST00000532636,2241,0.4565068
ENST00000532636,2281,0.00039476994
ENST00000532677,2212,0.00053109665
ENST00000532677,2905,0.0008790972
ENST00000532746,39,0.49218696
ENST00000532746,357,0.0008154938
ENST00000532746,406,0.58086604
ENST00000532746,526,0.5388206
ENST00000532746,564,0.053209305
ENST00000532746,673,0.07918555
ENST00000532746,750,0.001243593
ENST00000532746,765,0.007943475
ENST00000532746,786,0.047105145
ENST00000532746,823,0.2791276
ENST00000532746,837,0.047626425
ENST00000532746,864,0.91274214
ENST00000532786,293,0.011794054
ENST00000532786,381,0.00658955
ENST00000532786,418,0.3223428
ENST00000532786,457,0.0012585633
ENST00000532786,465,0.00070016144
ENST00000532786,490,0.012451976
ENST00000532786,521,0.93862796
ENST00000532786,541,0.004462068
ENST00000532786,583,0.99831784
ENST00000532786,604,0.9887395
ENST00000532786,610,0.002511933
ENST00000532786,666,0.004962217
ENST00000532887,60,0.8194468
ENST00000532887,144,0.53484124
ENST00000532887,160,0.014716164
ENST00000532887,250,0.3482959
ENST00000532887,354,0.83586055
ENST00000532887,534,0.03060467
ENST00000532887,544,0.32750985
ENST00000532887,556,0.005148064
ENST00000532887,616,0.80286443
ENST00000532887,758,0.76397485
ENST00000532887,778,0.525806
ENST00000532887,903,0.43452582
ENST00000532887,1183,0.056924336
ENST00000532887,1376,0.00063857884
ENST00000532887,1450,0.0068623414
ENST00000532887,1895,0.99534374
ENST00000532887,1904,2.3769393e-05
ENST00000532887,1913,0.98370266
ENST00000532887,1937,0.5093506
ENST00000532887,2102,0.9932352
ENST00000532932,2938,0.0038443056
ENST00000532932,3165,0.92552084
ENST00000532932,3182,0.0011712227
ENST00000533161,62,0.04969903
ENST00000533161,157,0.29289573
ENST00000533161,249,0.25908607
ENST00000533161,402,0.53231364
ENST00000533161,533,0.00012735925
ENST00000533161,582,0.34443882
ENST00000533161,702,0.12309883
ENST00000533161,819,0.012500078
ENST00000533161,928,0.18825403
ENST00000533161,1005,0.018890891
ENST00000533161,1020,0.024734749
ENST00000533161,1041,0.041136984
ENST00000533161,1078,0.046849873
ENST00000533161,1092,0.038542382
ENST00000533161,1119,0.5000807
ENST00000533186,220,0.6998058
ENST00000533186,258,0.00038274957
ENST00000533186,367,0.054092802
ENST00000533186,444,9.322422e-05
ENST00000533186,459,0.017102102
ENST00000533186,480,0.013235464
ENST00000533186,517,0.004958084
ENST00000533186,531,0.0039758957
ENST00000533186,558,0.8337759
ENST00000533408,71,0.98411566
ENST00000533444,1047,0.97644365
ENST00000533444,1195,0.015708368
ENST00000533444,1251,0.0031486556
ENST00000533444,1290,0.35113025
ENST00000533444,1642,0.0005003068
ENST00000533444,1676,0.047767952
ENST00000533444,1766,0.027112361
ENST00000533498,280,0.9846561
ENST00000533498,340,0.97839385
ENST00000533498,397,0.17206018
ENST00000533498,416,0.67415315
ENST00000533498,455,0.34759024
ENST00000533498,465,0.30772015
ENST00000533498,470,0.19872902
ENST00000533498,484,0.7697309
ENST00000533540,918,0.00058218127
ENST00000533540,937,0.004776215
ENST00000533540,987,0.007839572
ENST00000533540,997,8.884907e-05
ENST00000533540,1019,0.102568634
ENST00000533540,1075,0.95617014
ENST00000533540,1114,0.66484946
ENST00000533540,1135,9.389145e-05
ENST00000533540,1156,0.00019088906
ENST00000533540,1180,0.020234076
ENST00000533540,1240,0.794294
ENST00000533540,1310,0.0047574886
ENST00000533540,1336,0.58853036
ENST00000533540,1340,0.017922925
ENST00000533540,1354,0.32671174
ENST00000533540,1395,0.024394542
ENST00000533540,1418,0.0009789668
ENST00000533540,1622,0.13599296
ENST00000533540,1633,0.9989712
ENST00000533540,1721,0.6701445
ENST00000533540,1745,0.0018490376
ENST00000533540,1761,0.13910025
ENST00000533540,1801,0.0025444985
ENST00000533603,328,0.0078118853
ENST00000533603,410,0.03280623
ENST00000533603,523,0.9994629
ENST00000533603,538,0.96894497
ENST00000533603,720,0.0484907
ENST00000533603,749,0.9618911
ENST00000533603,775,0.28914014
ENST00000533603,879,0.0012415656
ENST00000533603,1000,0.10620993
ENST00000533603,1020,0.25439617
ENST00000533603,1059,0.05654287
ENST00000533603,1197,4.710572e-05
ENST00000533603,1281,0.37942517
ENST00000533603,1288,0.095942035
ENST00000533603,1298,0.03344086
ENST00000533603,1320,0.96095085
ENST00000533603,1333,0.035406567
ENST00000533603,1339,0.8554209
ENST00000533603,1375,0.993342
ENST00000533603,1420,0.9899344
ENST00000533603,1441,0.21852934
ENST00000533603,1447,0.9322181
ENST00000533603,1522,0.9877457
ENST00000533603,1576,0.16297643
ENST00000533603,1648,0.9993468
ENST00000533603,1723,0.18322071
ENST00000533603,1727,0.23851655
ENST00000533603,1753,0.0006130435
ENST00000533603,1783,0.99672997
ENST00000533603,1819,0.88693535
ENST00000533603,1836,0.8151885
ENST00000533603,1934,0.048910968
ENST00000533603,1972,0.7484696
ENST00000533603,1980,0.00080183794
ENST00000533603,2029,0.09708308
ENST00000533603,2051,0.16511892
ENST00000533603,2070,0.0012850851
ENST00000533603,2126,0.48672438
ENST00000533603,2167,0.94961864
ENST00000533603,2224,3.7848553e-05
ENST00000533603,2254,0.95901644
ENST00000533603,2284,0.0026685696
ENST00000533626,768,0.0037385323
ENST00000533626,809,0.0049422374
ENST00000533626,839,0.0018570591
ENST00000533626,936,0.39329135
ENST00000533626,980,0.4191395
ENST00000533626,992,0.008742875
ENST00000533626,1003,0.034481175
ENST00000533626,1071,0.015572035
ENST00000533626,1099,0.70619243
ENST00000533626,1158,0.0025692435
ENST00000533626,1233,0.2003115
ENST00000533626,1304,0.0039479486
ENST00000533626,1331,0.027902741
ENST00000533626,1374,0.2706796
ENST00000533626,1388,0.0072624716
ENST00000533626,1417,0.8776785
ENST00000533626,1428,0.047769472
ENST00000533626,1527,0.17374694
ENST00000533626,1563,9.116232e-06
ENST00000533626,1590,0.03577821
ENST00000533626,1598,0.005723407
ENST00000533626,1623,0.066707216
ENST00000533626,1637,0.001446666
ENST00000533626,1684,0.046080273
ENST00000533626,1692,0.1943266
ENST00000533626,1704,0.85306805
ENST00000533626,1738,0.000117645155
ENST00000533626,1746,0.9908721
ENST00000533626,1814,0.16148692
ENST00000533683,871,0.7402765
ENST00000533683,1030,0.0997083
ENST00000533683,1076,0.90024614
ENST00000533683,1110,0.102094285
ENST00000533683,1121,0.15816946
ENST00000533683,1201,0.6775177
ENST00000533683,1215,0.005805372
ENST00000533683,1240,0.023480982
ENST00000533683,1274,0.0054548597
ENST00000533683,1299,0.0005995816
ENST00000533683,1356,0.0069737243
ENST00000533683,1564,0.01894976
ENST00000533683,1668,0.24055818
ENST00000533683,1686,0.0012167953
ENST00000533683,1795,0.022329127
ENST00000533683,1809,0.0018538993
ENST00000533683,1830,0.9975489
ENST00000533683,2018,0.07174605
ENST00000533820,1605,0.47646204
ENST00000533820,1778,0.384776
ENST00000533820,1854,0.77749497
ENST00000533820,1890,0.91836363
ENST00000533820,1919,0.14549133
ENST00000533820,1945,0.008343409
ENST00000533820,1953,0.00061410485
ENST00000533820,1961,0.0025169991
ENST00000533820,2001,0.049428463
ENST00000533820,2061,0.026784517
ENST00000533820,2100,0.054477334
ENST00000533820,2106,0.23649046
ENST00000533820,2235,0.8081154
ENST00000533820,2267,0.0062773135
ENST00000533820,2288,0.015862964
ENST00000533820,2318,0.07823645
ENST00000533820,2325,0.1854688
ENST00000533820,2370,0.97412443
ENST00000533820,2540,0.9779669
ENST00000533820,2582,0.9984524
ENST00000533820,2736,0.99420726
ENST00000533820,2743,0.99921703
ENST00000533820,2749,1.8280289e-05
ENST00000533820,2962,0.9976458
ENST00000533820,2973,0.9978771
ENST00000533820,3047,0.013443905
ENST00000533872,17,0.03646096
ENST00000533872,170,0.8958264
ENST00000533872,301,0.00043986386
ENST00000533872,589,0.80841553
ENST00000533872,709,0.8503244
ENST00000533872,747,0.046240665
ENST00000533872,856,0.5052542
ENST00000533872,933,0.06996702
ENST00000533872,948,0.34902993
ENST00000533872,969,0.05416778
ENST00000533872,1006,0.1507925
ENST00000533872,1020,0.2951985
ENST00000533872,1047,0.9606545
ENST00000534025,442,0.07580132
ENST00000534025,638,0.30932257
ENST00000534025,864,0.02423332
ENST00000534025,968,0.22136194
ENST00000534025,1034,0.18905635
ENST00000534025,1078,0.45242202
ENST00000534025,1089,0.021970805
ENST00000534025,1097,0.037351295
ENST00000534025,1110,0.9349795
ENST00000534025,1114,0.47969988
ENST00000534025,1181,0.008020586
ENST00000534025,1194,0.23391147
ENST00000534025,1234,0.96255606
ENST00000534025,1289,0.77562577
ENST00000534025,1346,0.8384677
ENST00000534025,1378,0.0002810109
ENST00000534025,1383,0.055666182
ENST00000534025,1474,8.6581247e-07
ENST00000534025,1501,0.0037041316
ENST00000534025,1505,0.00012672725
ENST00000534025,1519,4.026639e-05
ENST00000534025,1584,0.00082166103
ENST00000534025,1597,0.14196151
ENST00000534025,1609,0.73006403
ENST00000534025,1735,0.37793845
ENST00000534025,1739,0.26176894
ENST00000534025,1767,0.88973147
ENST00000534025,1772,0.0037139214
ENST00000534025,1821,0.055528942
ENST00000534025,1834,0.9461599
ENST00000534025,1840,0.62621474
ENST00000534180,58,0.0047741868
ENST00000534180,131,0.99869686
ENST00000534180,242,0.041632228
ENST00000534180,254,0.82611287
ENST00000534180,397,0.070916295
ENST00000534180,421,0.12426613
ENST00000534180,464,0.024443885
ENST00000534180,476,0.0057219556
ENST00000534180,493,0.00046463008
ENST00000534180,533,0.0005520762
ENST00000534180,538,0.9932987
ENST00000534180,547,0.036862668
ENST00000534180,620,0.9944687
ENST00000534180,629,0.20844394
ENST00000534180,640,0.48841706
ENST00000534180,649,0.0004675301
ENST00000534180,664,0.40157482
ENST00000534180,675,0.26066098
ENST00000534180,721,0.028680047
ENST00000534180,729,0.00059337326
ENST00000534180,784,0.0011276745
ENST00000534180,802,0.07075973
ENST00000534180,855,0.21308406
ENST00000534180,925,0.00010762385
ENST00000534319,1377,0.019708673
ENST00000534319,1403,0.845495
ENST00000534319,1407,0.11751824
ENST00000534319,1421,0.45480555
ENST00000534319,1462,0.47876817
ENST00000534319,1485,0.31161267
ENST00000534319,1689,0.37971997
ENST00000534319,1700,0.992339
ENST00000534319,1788,0.14825915
ENST00000534319,1812,0.00032201348
ENST00000534319,1828,0.83569926
ENST00000534319,1868,0.00011647756
ENST00000534341,846,0.002225585
ENST00000534341,948,0.16514832
ENST00000534341,965,7.952002e-06
ENST00000534355,451,0.7498225
ENST00000534355,525,0.90470916
ENST00000534355,554,0.27709502
ENST00000534355,666,0.0035064414
ENST00000534355,680,0.25055617
ENST00000534355,690,0.09382352
ENST00000534548,3877,0.01188623
ENST00000534548,4289,0.04000316
ENST00000534548,4364,0.04061754
ENST00000534548,4373,0.029529689
ENST00000534548,4422,0.00076401455
ENST00000534548,4450,0.0005858157
ENST00000534548,4503,0.12998569
ENST00000534548,4538,0.0146248825
ENST00000534548,4550,0.05244006
ENST00000534548,4562,0.002259198
ENST00000534548,4744,0.050715473
ENST00000534548,4809,0.0065671913
ENST00000534548,4870,0.006694256
ENST00000534548,4883,0.0015521507
ENST00000534548,4920,0.00034614306
ENST00000534585,39,0.18178675
ENST00000534585,308,0.0008214923
ENST00000534585,333,0.00015011913
ENST00000534585,389,6.5237604e-05
ENST00000534585,407,0.50664586
ENST00000534585,439,0.0025279399
ENST00000534585,448,0.09039016
ENST00000534585,513,0.0025302386
ENST00000534585,580,0.0047321473
ENST00000534585,588,0.1302284
ENST00000534585,603,0.008543438
ENST00000534585,647,0.020353911
ENST00000534585,664,0.012029834
ENST00000534585,710,0.09752623
ENST00000534585,716,0.435375
ENST00000534585,815,0.9182429
ENST00000534585,831,0.009773695
ENST00000534585,881,0.4535481
ENST00000534585,986,2.5058735e-05
ENST00000534585,992,0.0012573447
ENST00000534585,998,0.99256295
ENST00000534585,1142,0.757481
ENST00000534585,1207,0.0036602132
ENST00000534585,1226,0.47205037
ENST00000534585,1301,0.86896265
ENST00000534585,1348,0.04464144
ENST00000534585,1438,0.9129138
ENST00000534585,1464,0.99792117
ENST00000534585,1514,0.9950275
ENST00000534585,1529,0.77818614
ENST00000534585,1537,0.030231135
ENST00000534599,33,0.49821326
ENST00000534599,43,0.81489444
ENST00000534599,51,0.6877514
