transcript_id,transcript_position,score
ENST00000486781,339,0.0028394292083580687
ENST00000486781,343,0.002052791313438866
ENST00000486781,396,0.002322214516554351
ENST00000486781,414,0.00016433853738701725
ENST00000486781,497,0.0017488857199053538
ENST00000486828,152,0.0006457481943504542
ENST00000486828,227,0.00794815906772034
ENST00000486828,287,0.008883462677993921
ENST00000486828,354,0.004013987134287718
ENST00000486828,383,0.027166424651155006
ENST00000486828,461,0.0017004120831853324
ENST00000486828,483,0.013336586143939247
ENST00000486828,536,0.001413921621411658
ENST00000486828,545,0.001545179119966187
ENST00000486828,565,0.0043641422789157825
ENST00000486828,626,0.004815989102433497
ENST00000486828,869,0.007340361000326208
ENST00000486828,963,0.0005594010090298532
ENST00000486828,993,0.01110656136749857
ENST00000486828,1013,0.0
ENST00000486828,1118,0.0013256876084464502
ENST00000486828,1358,0.0016762403148810287
ENST00000486828,1410,0.0023811068984303427
ENST00000486828,1455,0.014372508091852079
ENST00000486828,1494,0.026166226912564573
ENST00000486828,1515,0.011926046270868036
ENST00000486828,1551,0.004766448433793971
ENST00000486828,1598,0.002249962238150272
ENST00000486828,1617,0.011310210855847139
ENST00000486828,1754,0.001844908886454197
ENST00000486828,1891,0.005696646987912675
ENST00000487143,1676,0.005282625631807296
ENST00000487143,1741,0.00176358624741575
ENST00000487143,1826,0.0036638373764454973
ENST00000487143,1892,0.009738985732489528
ENST00000487143,1907,0.0035998267052481416
ENST00000487143,1915,0.01389171043126904
ENST00000487143,1995,0.0010484515081131322
ENST00000487143,2170,0.001571018832617051
ENST00000487169,1971,0.016444934028719795
ENST00000487169,1992,0.003953465787106669
ENST00000487169,2007,0.018211352016219602
ENST00000487169,2145,0.003496456400602205
ENST00000487169,2190,0.002822144126009403
ENST00000487169,2207,0.0026918276103324945
ENST00000487169,2316,0.0019390041132058278
ENST00000487169,2406,0.009026848475990388
ENST00000487169,2430,0.0016571533996341508
ENST00000487169,2529,0.002019443675005779
ENST00000487169,2832,0.003700341549379681
ENST00000487169,2865,0.0008284295059129123
ENST00000487169,2901,0.004555350005856785
ENST00000487169,2917,0.011027554863584471
ENST00000487169,2958,0.007976185609027289
ENST00000487169,2997,0.0024911571350199127
ENST00000487169,3072,0.0005581395348837209
ENST00000487169,3102,0.002411824622775925
ENST00000487169,3114,0.009918589210405452
ENST00000487169,3144,0.0022654383040246915
ENST00000487169,3187,0.0038301445040683146
ENST00000487169,3222,0.002363595650916141
ENST00000487169,3297,0.003342191552234136
ENST00000487169,3327,0.0032895289593200816
ENST00000487169,3617,0.0037943723257470737
ENST00000487169,3645,0.006910977194135211
ENST00000487169,3709,0.004015014843865365
ENST00000487169,3882,0.0005003025685727444
ENST00000487169,3935,0.0037052058800325508
ENST00000487169,3974,0.007237476842365124
ENST00000487169,3979,0.009749377009474683
ENST00000487169,3997,0.006346435857604925
ENST00000487169,4003,0.001484376436748527
ENST00000487169,4034,0.0023526392125031463
ENST00000487169,4047,0.006427493204136288
ENST00000487169,4156,0.0038110026169494923
ENST00000487169,4173,0.0007724240679178773
ENST00000487169,4180,0.007739375950649578
ENST00000487169,4210,0.0004562855013393283
ENST00000487169,4214,0.0017496783270302615
ENST00000487169,4311,0.0011793066988953684
ENST00000487182,2534,0.003066337896513927
ENST00000487182,2550,0.004104259039593936
ENST00000487182,2604,0.002457690877667771
ENST00000487182,2616,0.0034901919971526254
ENST00000487182,2635,0.001571018832617051
ENST00000487182,2667,0.005316362002742694
ENST00000487182,2676,0.010368419469445615
ENST00000487182,2682,0.0036493031302373274
ENST00000487182,2719,0.0017875666360272983
ENST00000487182,2740,0.0021671345043794256
ENST00000487182,2758,0.0021084747782520686
ENST00000487182,2775,0.006593385813638745
ENST00000487182,2900,0.0031193995087064282
ENST00000487182,2998,0.0022869164927377
ENST00000487182,3016,0.0010917248270056468
ENST00000487273,59,0.002711179137220133
ENST00000487273,108,0.0027558747937266584
ENST00000487273,186,0.0010804727575161814
ENST00000487273,216,0.0026944164920464247
ENST00000487273,231,0.0007724240679178773
ENST00000487273,269,0.005527044355582491
ENST00000487273,328,0.002747380130329216
ENST00000487273,334,0.002147826137882005
ENST00000487273,381,0.0017590595254835673
ENST00000487273,482,0.0036019499314792385
ENST00000487273,527,0.0013490667696258462
ENST00000487273,538,0.003928700670282283
ENST00000487273,633,0.0014951133457835983
ENST00000487273,669,0.0009616132275765353
ENST00000487273,739,0.0008284295059129123
ENST00000487273,754,0.002697377468900602
ENST00000487273,774,0.0027991844596144963
ENST00000487273,808,0.002151896422906067
ENST00000487273,860,0.0014769236058654208
ENST00000487273,873,0.026530531601052815
ENST00000487273,883,0.00740685285205564
ENST00000487273,925,0.004772893235499165
ENST00000487273,968,0.00016433853738701725
ENST00000487273,973,0.0028121299080089658
ENST00000487273,1011,0.007759671324609486
ENST00000487273,1035,0.0030587905109672564
ENST00000487273,1079,0.004738950912081839
ENST00000487273,1095,0.001466282195390718
ENST00000487273,1219,0.002009050578441473
ENST00000487273,1243,0.0030103324585188927
ENST00000487273,1257,0.00023640661938534278
ENST00000487273,1276,0.002326431211457648
ENST00000487273,1363,0.008987091498145918
ENST00000487273,1393,0.0030822350692479355
ENST00000487273,1453,0.003342191552234136
ENST00000487273,1465,0.0005722275303248356
ENST00000487273,1506,0.0021093208612489494
ENST00000487273,1600,0.0002802805663725245
ENST00000487273,1720,0.014239690778988826
ENST00000487273,1969,0.0007872724923288183
ENST00000487273,2005,0.0025542663222113365
ENST00000487273,2033,0.0029376410797378495
ENST00000487273,2100,0.002817054154344168
ENST00000487273,2125,0.006562841493892887
ENST00000487273,2132,0.011025706483876001
ENST00000487273,2171,0.0016085486449842732
ENST00000487273,2280,0.007778379271169015
ENST00000487273,2311,0.005222000048707286
ENST00000487273,2321,0.001011640798226164
ENST00000487273,2358,0.013183744981388981
ENST00000487273,2389,0.003445651533656837
ENST00000487273,2482,0.003207737408731074
ENST00000487273,2546,0.0014769236058654208
ENST00000487273,2574,0.01238560708991676
ENST00000487273,2644,0.002846315894313707
ENST00000487273,2649,0.001466282195390718
ENST00000487273,2659,0.0004242642519362791
ENST00000487273,2663,0.0002526387581375691
ENST00000487273,2672,0.001893359785886129
ENST00000487273,2682,0.002276687865682351
ENST00000487273,2688,0.005112531034891864
ENST00000487273,2747,0.0009992376878631692
ENST00000487273,2823,0.0007201172452058406
ENST00000487273,2851,0.001452751837561117
ENST00000487273,2941,0.006661352540375523
ENST00000487273,2968,0.004290259126562571
ENST00000487273,2972,0.003205609654165292
ENST00000487273,3100,0.00983269333955963
ENST00000487273,3192,0.000877965981346545
ENST00000487273,3213,0.001893359785886129
ENST00000487273,3271,0.001290211830947231
ENST00000487273,3405,0.0026250340254212008
ENST00000487273,3416,0.005854384829494285
ENST00000487273,3452,0.0022501872389999516
ENST00000487273,3527,0.0010484515081131322
ENST00000487273,3708,0.0008284295059129123
ENST00000487273,3743,0.0014769236058654208
ENST00000487431,434,0.0037101768328229126
ENST00000487431,486,0.0026760918432905192
ENST00000487431,562,0.0007724240679178773
ENST00000487431,567,0.0010804727575161814
ENST00000487431,580,0.005070067310459379
ENST00000487431,622,0.004705392003072443
ENST00000487431,639,0.001953513261023468
ENST00000487431,679,0.012625137761505246
ENST00000487431,687,0.00035234864837085006
ENST00000487519,681,0.0032408726850655088
ENST00000487519,714,0.0075124080281789764
ENST00000487519,740,0.00356760835419988
ENST00000487519,754,0.0014412452941466721
ENST00000487519,762,0.003046139147572665
ENST00000487519,795,0.0035548157145752365
ENST00000487519,882,0.0026477720808264957
ENST00000487519,889,0.0008284295059129123
ENST00000487519,929,0.0044667287538499864
ENST00000487519,933,0.005602127325195594
ENST00000487519,955,0.0007124874769274049
ENST00000487519,973,0.001893359785886129
ENST00000487519,987,0.005222000048707286
ENST00000487519,996,0.003302257071448155
ENST00000487519,1075,0.004725130273641575
ENST00000487519,1088,0.005852600463316817
ENST00000487519,1106,0.0008284295059129123
ENST00000487519,1150,0.003342191552234136
ENST00000487519,1185,0.0049030549996199576
ENST00000487519,1236,0.0024911571350199127
ENST00000487519,1310,0.003919874665230213
ENST00000487519,1369,0.0021965136932476656
ENST00000487519,1406,0.0007623817846197801
ENST00000487519,1437,0.0052054003539822175
ENST00000487519,1459,0.00342438831860388
ENST00000487519,1479,0.003803721531287007
ENST00000487519,1529,0.0007724240679178773
ENST00000487519,1544,0.0027991844596144963
ENST00000487519,1574,0.0008284295059129123
ENST00000487519,1701,0.02396875542764689
ENST00000487519,1810,0.0014195813554385218
ENST00000487519,1826,0.0004242642519362791
ENST00000487519,1860,0.0009273862896186296
ENST00000487519,1962,0.006805979037679035
ENST00000487519,2056,0.005895029636171267
ENST00000487519,2127,0.005891349044070731
ENST00000487519,2162,0.002793716993859751
ENST00000487519,2264,0.0011964147865016887
ENST00000487519,2287,0.0007724240679178773
ENST00000487832,346,0.010213435419450013
ENST00000487832,452,0.0030332026201794924
ENST00000487832,520,0.003958730152929545
ENST00000487832,565,0.001816839146892515
ENST00000487832,588,0.006861984475674069
ENST00000487832,690,0.007501214806091049
ENST00000487832,729,0.0010804727575161814
ENST00000487832,759,0.0038228526510110683
ENST00000487832,772,0.002846315894313707
ENST00000487832,788,0.0010484515081131322
ENST00000487832,824,0.005006996929357759
ENST00000487832,866,0.0014050722076208813
ENST00000487832,899,0.002730445598832612
ENST00000487832,914,0.0007401292851623604
ENST00000487832,926,0.006799779562707585
ENST00000487832,935,0.0013809004393165773
ENST00000487832,943,0.005527044355582491
ENST00000487832,969,0.004380881443795222
ENST00000488050,154,0.012059880273493029
ENST00000488050,193,0.001545478742276105
ENST00000488050,522,0.009863273245107025
ENST00000488050,557,0.0013993287010955883
ENST00000488050,568,0.0051096080537226815
ENST00000488050,672,0.002846315894313707
ENST00000488050,679,0.010368419469445615
ENST00000488050,740,0.010615101862443459
ENST00000488299,409,0.0011964147865016887
ENST00000488299,456,0.0010499134483270872
ENST00000488299,475,0.0017730954286196581
ENST00000488299,713,0.003066337896513927
ENST00000488299,774,0.0002802805663725245
ENST00000488299,819,0.03233325663424402
ENST00000488299,844,0.0019648024252810715
ENST00000488299,857,0.0018153634277380168
ENST00000488299,929,0.0018436412444512158
ENST00000488299,938,0.0022654383040246915
ENST00000488299,1183,0.002846315894313707
ENST00000488299,1190,0.00011594202898550724
ENST00000488299,1249,0.0019390041132058278
ENST00000488299,1293,0.012548888976850386
ENST00000488299,1336,0.008221827097496356
ENST00000488299,1358,0.0004562855013393283
ENST00000488299,1416,0.004293005358770524
ENST00000488299,1498,0.002216983608680069
ENST00000488299,1505,0.002250363118309811
ENST00000488299,1532,0.0007124874769274049
ENST00000488423,93,0.0010499134483270872
ENST00000488423,130,0.0035062081164393215
ENST00000488423,148,0.001951975903986089
ENST00000488423,187,0.0031703269015926844
ENST00000488423,300,0.002581433505333046
ENST00000488423,372,0.0006856543920200923
ENST00000488423,429,0.005527044355582491
ENST00000488423,513,0.0007575057902646321
ENST00000488423,518,0.02180549462931211
ENST00000488423,542,0.0016894618062542068
ENST00000488542,231,0.007763151477882554
ENST00000488542,272,0.002907700280696354
ENST00000488542,278,0.001924213115581843
ENST00000488542,410,0.009602812106325683
ENST00000488542,494,0.012782881567771891
ENST00000488542,983,0.0017749415944918745
ENST00000488542,999,0.004162357606335851
ENST00000489056,14,0.002989908000529876
ENST00000489056,56,0.010674504641432853
ENST00000489056,67,0.0038228526510110683
ENST00000489056,74,0.0039052247219790127
ENST00000489056,175,0.002705089232862866
ENST00000489056,302,0.0027991844596144963
ENST00000489056,320,0.007385848213974847
ENST00000489056,339,0.002609257446006778
ENST00000489056,347,0.0008284295059129123
ENST00000489056,369,0.0007724240679178773
ENST00000489056,454,0.0007724240679178773
ENST00000489056,471,0.0007937114727390105
ENST00000488633,226,0.007756163606827069
ENST00000488633,265,0.004158677014235314
ENST00000488633,292,0.002581433505333046
ENST00000488633,303,0.0018523617173373033
ENST00000488633,361,0.005408561183024188
ENST00000488633,490,0.00483948052191034
ENST00000488633,499,0.001484376436748527
ENST00000488633,513,0.001452751837561117
ENST00000488633,733,0.0009616132275765353
ENST00000488633,766,0.0011964147865016887
ENST00000488633,826,0.012305044472017884
ENST00000488633,862,0.0008119806834069
ENST00000488633,905,0.00043917741373300804
ENST00000488633,931,0.006075211225874688
ENST00000488633,978,0.00041928721174004196
ENST00000488633,988,0.0008284295059129123
ENST00000488633,1008,0.002367356054537651
ENST00000488633,1101,0.0038094160819615876
ENST00000488633,1153,0.007742845298266568
ENST00000488633,1255,0.003342191552234136
ENST00000488633,1266,0.014034912421408776
ENST00000488633,1290,0.005161036903367637
ENST00000488633,1311,0.005587570290065539
ENST00000488633,1330,0.011013351979396896
ENST00000488633,1341,0.002812802959231274
ENST00000488633,1362,0.0010804727575161814
ENST00000488633,1412,0.0016791138537459698
ENST00000488973,2055,0.0014036102674069263
ENST00000488973,2094,0.0013939639724855602
ENST00000488973,2182,0.004467540147322105
ENST00000488973,2205,0.002846315894313707
ENST00000489394,542,0.002174997203437643
ENST00000489394,666,0.0007987220447284347
ENST00000489394,729,0.0019519051734143155
ENST00000489394,799,0.001452751837561117
ENST00000489394,1001,0.003642228680268856
ENST00000489099,459,0.0007724240679178773
ENST00000489099,585,0.0028223068693780775
ENST00000489099,783,0.006694715595556501
ENST00000489099,791,0.006292898759440056
ENST00000489099,798,0.0014050722076208813
ENST00000489099,812,0.009738985732489528
ENST00000489099,818,0.00030832222295077186
ENST00000489099,839,0.018595475613067538
ENST00000489099,918,0.0008086341497101784
ENST00000489099,948,0.00197279926378585
ENST00000489099,1020,0.003066337896513927
ENST00000489099,1115,0.0008512744094746128
ENST00000489099,1207,0.0017364196883517962
ENST00000489099,1239,0.0011964147865016887
ENST00000489099,1260,0.002753540132294798
ENST00000489277,51,0.001596817144692295
ENST00000489277,90,0.001325157117765967
ENST00000489277,232,0.0030776662530680606
ENST00000489277,249,0.002326822690407338
ENST00000489277,260,0.0008284295059129123
ENST00000489277,283,0.002326431211457648
ENST00000489277,287,0.0020274701217467906
ENST00000489277,318,0.002838386244152156
ENST00000489277,408,0.00255712595447431
ENST00000489277,429,0.0015554352278681588
ENST00000489277,459,0.0036479860069958403
ENST00000489277,541,0.0007365660677118529
ENST00000489277,565,0.0007724240679178773
ENST00000489277,586,0.005854384829494285
ENST00000489277,625,0.006413716400633211
ENST00000489277,640,0.003342191552234136
ENST00000489277,644,0.001435882075523477
ENST00000489277,652,0.006023374848246887
ENST00000489277,780,0.0004242642519362791
ENST00000489277,810,0.01483163595655843
ENST00000489277,822,0.0005298061653649468
ENST00000489277,866,0.02489925696903983
ENST00000489277,877,0.0035051295334503434
ENST00000489277,910,0.006406762484409393
ENST00000489277,934,0.0061113710462709515
ENST00000489277,970,0.010368419469445615
ENST00000489277,1106,0.0013019436580037009
ENST00000489277,1131,0.005386357875889756
ENST00000489277,1188,0.003012076769314735
ENST00000489277,1228,0.001911549525804307
